% Model:              fick_darcy_1fce_CLT1D_closed.mph
% Version:            COMSOL 6.3.0.420
% Date:               Nov 24 2025, 22:59
% Table:              average - Volume Average 1
% Time (s)                                        c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)
2555172                                           0.15408817329566776                               0.052960290954466215                              0.16024192019772                                  0.059105845412218694                              0.14244853579299754                               0.04131544059627575                               0.12499105308064276                               0.023859668608246152                              0.11840249972113251                               0.01727150502135063                               0.12500413594238466                               0.023872751808503737                              0.11987196730555899                               0.018740863715159126                              0.12413385058129055                               0.023002497868459083                              0.1241330389423051                                0.0230016862082801                                0.1263566926811648                                0.0252251905242233                                0.12769550527490206                               0.02656390350077902
2598480                                           0.15444560769154106                               0.053317725350339594                              0.16069353436195397                               0.05955745957644966                               0.1427896074402842                                0.04165651224356438                               0.12518896544728755                               0.024057580974889897                              0.1185600055935973                                0.017429010893813175                              0.1252026776775076                                0.02407129354362701                               0.12005327036033596                               0.018922166769937916                              0.12434804470794403                               0.02321669199511291                               0.12434705948388544                               0.02321570674986144                               0.1265895385448679                                0.02545803638792436                               0.12793322133851476                               0.026801619564390762
2641788                                           0.15478644525210808                               0.053658562910906864                              0.16111904797221102                               0.059982973186711724                              0.1431211349045609                                0.04198803970783928                               0.12537463062587476                               0.024243246153477786                              0.11870149449296767                               0.01757049979318315                               0.12538805621009913                               0.024256672076220672                              0.12022245760136258                               0.019091354010962316                              0.12455014925423258                               0.023418796541403577                              0.12454565437312594                               0.02341430163910004                               0.12681044644630413                               0.025678944289362546                              0.1281627035730378                                0.02703110179891477
2685096                                           0.15507613781045204                               0.05394825546925056                               0.16152450352297779                               0.060388428737476296                              0.14342238042842229                               0.04228928523170046                               0.12553297597479052                               0.024401591502393728                              0.11882634316661918                               0.01769534846683565                               0.12554331530636686                               0.024411931172486266                              0.12036781405707317                               0.019236710466677118                              0.12472845491316423                               0.023597102200338994                              0.12472271871942923                               0.023591365985403442                              0.1269945781222571                                0.02586307596531526                               0.12835633560805812                               0.027224733833934187
2728404                                           0.15537422735102147                               0.05424634500982084                               0.16192568479302957                               0.0607896100075262                                0.14372816566558738                               0.04259507046886304                               0.12569009983937807                               0.024558715366981898                              0.11894806525167353                               0.01781707055188862                               0.12570096161186012                               0.024569577477977077                              0.12050539972055711                               0.01937429613016113                               0.12489696391641751                               0.02376561120358788                               0.12489723473614447                               0.023765882002119553                              0.12718660197041587                               0.026055099813473682                              0.12855882468120589                               0.02742722290708481
2771712                                           0.1556728439592347                                0.05454496161803331                               0.1623333980834429                                0.06119732329794446                               0.1440320499617045                                0.04289895476498214                               0.1258536495147321                                0.024722265042332218                              0.11907460201578343                               0.01794360731599804                               0.12586405781137322                               0.024732673677490526                              0.12065340290495047                               0.01952229931455098                               0.1250755954017742                                0.023944242688945214                              0.12507593241746404                               0.02394457968343832                               0.127380303868745                                 0.026248801711802335                              0.12876408790588512                               0.02763248613176347
2815020                                           0.1559811695875902                                0.05485328724638803                               0.16274028893484205                               0.0616042141493412                                0.14433694032943464                               0.04320384513271428                               0.12602281766115417                               0.024891433188755335                              0.11920475819286036                               0.018073763493079657                              0.12603259051520987                               0.02490120638132977                               0.12080529940894733                               0.019674195818547978                              0.1252599471254189                                0.024128594412588765                              0.12525701011592255                               0.02412565738189761                               0.12757824512001248                               0.026446742963070966                              0.1289711531020189                                0.027839551327896513
2858328                                           0.15627829433037013                               0.055150411989168646                              0.16313828302018704                               0.06200220823468552                               0.1446373068782966                                0.04350421168157487                               0.1261891707503263                                0.025057786277928054                              0.11933332318073261                               0.018202328480947924                              0.12619801711257447                               0.025066632978694294                              0.12095427734962673                               0.019823173759228284                              0.12544232689138998                               0.024310974178559652                              0.12543857963763647                               0.02430722690361067                               0.12777421332361008                               0.026642711166669344                              0.12918058540584224                               0.028048983631718743
2901636                                           0.1565780408792671                                0.05545015853806566                               0.1635376796337189                                0.06240160484822071                               0.14494356361194857                               0.043810468415224145                              0.12635164676783736                               0.02522026229544256                               0.11946291616532827                               0.018331921465544344                              0.1263605654065544                                0.02522918127267506                               0.1211056015092952                                0.01997449791889621                               0.12561958393862604                               0.02448823122579578                               0.12562048153434524                               0.024489128800321152                              0.1279679830715666                                0.026836480914623834                              0.12938800588297358                               0.028256404108852655
2944944                                           0.1568600552310967                                0.05573217288989588                               0.16392718041372786                               0.06279110562822743                               0.14523787787580938                               0.044104782679089016                              0.12651071839173994                               0.025379333919341926                              0.11958486858069829                               0.018453873880914927                              0.12652079928196752                               0.02538941514808622                               0.12124525739221674                               0.020114153801819787                              0.1257920438819064                                0.02466069116907662                               0.12579419144743637                               0.024662838713413404                              0.12815927814779604                               0.027027775990856553                              0.12959284856902029                               0.028461246794895985
2988252                                           0.15713473849530607                               0.05600685615410419                               0.16430839325718855                               0.06317231847168568                               0.14552437899544682                               0.044391283798725735                              0.12665741441971948                               0.02552602994732076                               0.1197077128574455                                0.0185767181576604                                0.1266713944775985                                0.02554001034371552                               0.12138465129182967                               0.020253547701429987                              0.12596517259191742                               0.02483381987908864                               0.12596385751427194                               0.024832504780245936                              0.12833799642798088                               0.027206494271037898                              0.12978570719802307                               0.028654105423900837
3031560                                           0.1574449328432633                                0.05631705050206173                               0.16471995845250684                               0.06358388366700592                               0.14583415594780347                               0.04470106075108531                               0.1268309007711301                                0.025699516298731007                              0.1198356355390385                                0.018704640839256423                              0.12684091396759892                               0.025709529833718943                              0.12154523079836732                               0.0204141272079682                                0.1261576014961342                                0.025026248783305418                              0.12615680699249465                               0.025025454258471472                              0.12853639578129228                               0.027404893624355327                              0.13000395658879857                               0.028872354814674962
3074868                                           0.15775138512188264                               0.05662350278068087                               0.1651242140719942                                0.06398813928649044                               0.14614037756550977                               0.045007282368789515                              0.12700527276962217                               0.02587388829722216                               0.11997511802905601                               0.018844123329271947                              0.12701384460914678                               0.025882460475265982                              0.12171093596491789                               0.020579832374518964                              0.12635363040485573                               0.025222277692028408                              0.1263499860891088                                0.025218633355081024                              0.12874730826898825                               0.027615806112045508                              0.13022315573423185                               0.029091553960108926
3118176                                           0.1580430258153962                                0.05691514347419432                               0.1655102821293099                                0.06437420734380914                               0.14643449296652253                               0.045301397769796914                              0.1271678250812212                                0.026036440608824474                              0.12010966954340435                               0.018978674843619963                              0.1271779656816274                                0.026046581547748818                              0.12186259416996989                               0.020731490579571712                              0.1265372884129617                                0.025405935700134                                 0.12653736539447877                               0.025406012660449548                              0.1289441575042605                                0.027812655347318624                              0.13043072780258574                               0.02929912602846252
3161484                                           0.15832752075784914                               0.05719963841664754                               0.1658882956328123                                0.06475222084730743                               0.1467269659786853                                0.0455938707819658                                0.12732976548314234                               0.026198381010744887                              0.12023996831661543                               0.0191089736168321                                0.12733882150315812                               0.026207437369276915                              0.12201415516381217                               0.020883051573414236                              0.12671762512012796                               0.025586272407298286                              0.12671820279881021                               0.025586850064786212                              0.12914020746979488                               0.028008705312852534                              0.13063421770529968                               0.029502615931176517
3204792                                           0.1586259924345836                                0.05749811009338196                               0.16627508954992684                               0.06513901476442448                               0.14702587457463467                               0.045892779377912654                              0.12749977682255068                               0.026368392350151787                              0.12038087918594932                               0.019249884486163594                              0.12750857303780957                               0.026377188903928327                              0.12217374655818822                               0.02104264296779248                               0.1269080151916507                                0.025776662478823393                              0.1269077674112369                                0.025776414677213064                              0.12934326049890393                               0.028211758341964717                              0.1308441476383216                                0.02971254586419897
3248100                                           0.15892933331543405                               0.057801450974231484                              0.16666309776535662                               0.06552702297985194                               0.1473331098351817                                0.04620001463845872                               0.12767660652013546                               0.026545222047740805                              0.12052498534016297                               0.019393990640379596                              0.12768241707374017                               0.02655103293986064                               0.12234090799393285                               0.021209804403534784                              0.12710191393986472                               0.025970561227034616                              0.1271028303452422                                0.025971477611217656                              0.12955853623340327                               0.028427034076459388                              0.13105910004860422                               0.02992749827447909
3291408                                           0.15922930554354642                               0.05810142320234485                               0.16705010752617855                               0.0659140327406774                                0.1476467250331447                                0.04651362983642339                               0.12785267344028045                               0.02672128896787957                               0.12067156745383503                               0.019540572754050925                              0.12785783912396764                               0.026726454990088033                              0.12250738787160534                               0.02137628428120739                               0.12729860055746214                               0.02616724784463327                               0.12729814480659782                               0.026166792072575044                              0.12977100898344357                               0.028639506826499805                              0.131275815734918                                 0.030144213960796976
3334716                                           0.1595391844515146                                0.058411302110311744                              0.16744583651114153                               0.0663097617256414                                0.1479642453164903                                0.04683115011976716                               0.12803632187971253                               0.026904937407315876                              0.12081919153808246                               0.019688196838297384                              0.1280406160335083                                0.026909231899627545                              0.12267928702740749                               0.021548183437007578                              0.12749748831341687                               0.026366135600587502                              0.12749667221188152                               0.02636531947785942                               0.1299891663078374                                0.028857664150899787                              0.131498294630641                                 0.03036669285651906
3378024                                           0.15984695641796037                               0.05871907407675818                               0.1678437287472195                                0.06670765396171699                               0.14827906855935852                               0.047145973362638614                              0.12821963647575935                               0.02708825200336212                               0.12097026437011238                               0.01983926967032919                               0.12822264423522658                               0.027091260101347082                              0.12285669352931633                               0.021725589938919987                              0.12769976975822597                               0.026568417045397117                              0.12769954604657235                               0.02656819331254877                               0.13020949530621395                               0.02907799314927238                               0.13172054069416905                               0.03058893892004714
3421332                                           0.16014971970054662                               0.05902183735934546                               0.16822966686584084                               0.06709359208033867                               0.14858756519163102                               0.04745446999491326                               0.12839943862791903                               0.027268054155523                                 0.12111839415594784                               0.019987399456163023                              0.12840062956998394                               0.027269245436104636                              0.12303320283445682                               0.021902099244057036                              0.12789781461775093                               0.026766461904920203                              0.12789838263023542                               0.02676702989620966                               0.13042563706179888                               0.02929413490485651                               0.13194005134821618                               0.030808449574096935
3464640                                           0.16044374609596188                               0.05931586375476081                               0.16860689029300666                               0.06747081550750116                               0.1488856182344592                                0.04775252303774081                               0.12857131919076994                               0.02743993471837407                               0.12126237755045048                               0.020131382850667685                              0.12857086608600138                               0.027439481952123267                              0.12319676584542563                               0.022065662255028647                              0.1280896742431283                                0.026958321530298708                              0.12808864647616247                               0.026957293742135898                              0.13063200111367726                               0.029500498956734508                              0.13215246629131783                               0.03102086451719286
3507948                                           0.16072253737381628                               0.05959465503261337                               0.1689846871480619                                0.06784861236255596                               0.14917400946747233                               0.048040914270751536                              0.1287345324079102                                0.027603147935512964                              0.12139817305004139                               0.020267178350258357                              0.12873503700695582                               0.027603652873079403                              0.12335237176472667                               0.022221268174325976                              0.12827105224017185                               0.027139699527343235                              0.12827266909681687                               0.027141316362790022                              0.13083106517662857                               0.029699563019689287                              0.1323567445834303                                0.031225142809303396
3551256                                           0.16099148644240077                               0.059863604101198745                              0.16934700492287322                               0.06821093013737202                               0.1494550028447518                                0.04832190764803215                               0.12889010167827256                               0.027758717205874275                              0.12152447723749085                               0.02039348253770769                               0.12888891762239707                               0.027757533488513727                              0.12349898873456037                               0.022367885144162436                              0.12844593561371592                               0.027314582900888933                              0.12844737140248116                               0.027316018668454813                              0.1310197209491901                                0.02988821879225015                               0.13255364682728954                               0.03142204505316765
3594564                                           0.16124622822654433                               0.06011834588534157                               0.16969901773402926                               0.06856294294852544                               0.1497298544012095                                0.04859675920449046                               0.12903614696831156                               0.027904762495911298                              0.12164293338326476                               0.020511938683483298                              0.1290398940085418                                0.02790850987466337                               0.12364016871745752                               0.022509065127060857                              0.12861602176762074                               0.027484669054789558                              0.12861413880655914                               0.027482786072532565                              0.1311993059692998                                0.030067803812357727                              0.1327444750004675                                0.03161287322634324
3637872                                           0.16149543469559005                               0.060367552354387885                              0.17003754556094916                               0.06890147077544918                               0.15000220585156737                               0.04886911065484447                               0.12918221245501807                               0.028050827982621766                              0.12174408970939388                               0.020613095009610616                              0.12918172749537535                               0.028050343361492824                              0.12377683942260562                               0.022645735832206193                              0.12878009081558134                               0.027648738102751234                              0.1287786629735958                                0.027647310239571118                              0.13137778763398913                               0.03024628547704909                               0.13293021199955316                               0.031798610225429035
3681180                                           0.16169247277027748                               0.060564590429075506                              0.1703568112726041                                0.06922073648710467                               0.1502424643786223                                0.049109369181903714                              0.12930456727515624                               0.02817318280275602                               0.12183127382871191                               0.02070027912893083                               0.129297157868488                                 0.028165773734605545                              0.12387653160204756                               0.022745428011651334                              0.12892439280787388                               0.02779304009504695                               0.12892005986917066                               0.027788707135142154                              0.13153267900597848                               0.03040117684903592                               0.13307611680610856                               0.03194451503198654
3724488                                           0.16181135315826883                               0.06068347081706781                               0.170594782871346                                 0.06945870808584746                               0.15041886070056476                               0.049285765503840125                              0.12936060019579854                               0.02822921572340054                               0.1218985896651876                                0.02076759496540311                               0.12935903664407425                               0.028227652510195596                              0.12393744995613903                               0.022806346365741387                              0.12899169244846484                               0.02786033973563428                               0.1290008295660038                                0.027869476831980433                              0.13162742743784955                               0.030495925280910656                              0.13319832469634668                               0.03206672292222519
3767796                                           0.16195938807265878                               0.060831505731457444                              0.17086535781695764                               0.06972928303145187                               0.15061398416048494                               0.04948088896376486                               0.12941942262732156                               0.028288038154924998                              0.12194238178148156                               0.020811387081698125                              0.1294258186937392                                0.028294434559858795                              0.12400655544796656                               0.022875451857569545                              0.12908174055481939                               0.027950387841989142                              0.12907144070596574                               0.027940087971938945                              0.13170702667945663                               0.030575524522513563                              0.1333156043205261                                0.03218400254640385
3811104                                           0.1620717496114342                                0.06094386727023301                               0.17110489692367026                               0.06996882213817185                               0.15079366613857048                               0.049660570941846435                              0.1294895830537935                                0.028358198581396175                              0.1219667887498935                                0.020835794050109928                              0.1294883681832679                                0.028356984049387784                              0.12405548276170095                               0.022924379171304386                              0.1291655750914769                                0.02803422237865101                               0.12916812851208304                               0.02803677577805715                               0.13181463731477128                               0.030683135157830572                              0.13341348276013726                               0.03228188098601292
3854412                                           0.1621431026696723                                0.06101522032847036                               0.17132655430150348                               0.07019047951599618                               0.15093655665451972                               0.049803461457798535                              0.12951855038582163                               0.028387165913425806                              0.1219870475400792                                0.02085605284029362                               0.12951998103465254                               0.02838859690077213                               0.12408071472280227                               0.02294961113240417                               0.1292141543287086                                0.02808280161587746                               0.12921590582221185                               0.028084553088186647                              0.1318715323927431                                0.030740030235804072                              0.13349477564478052                               0.03236317387066043
3897720                                           0.1622311598747374                                0.06110327753353644                               0.17155324196616845                               0.0704171671806724                                0.1510950418480303                                0.04996194665130888                               0.1295566232317352                                0.028425238759334292                              0.12199639102848271                               0.020865396328697897                              0.129556468430121                                 0.028425084296241243                              0.12412315792407777                               0.022992054333680508                              0.12928027831561503                               0.028148925602781618                              0.12928118768313288                               0.02814983494910754                               0.13194536452701772                               0.030813862370075943                              0.13357364233982963                               0.0324420405657072
3941028                                           0.16234651576895912                               0.06121863342775746                               0.1717940253826962                                0.07065795059719507                               0.15127514249958124                               0.050142047302860565                              0.12961723229444105                               0.02848584782204111                               0.12201713351895002                               0.020886138819165                                 0.12961704418612188                               0.028485660052241533                              0.12417201631487673                               0.02304091272447702                               0.1293598692328707                                0.02822851652003998                               0.12936478041306232                               0.028233427679038015                              0.13204082301449283                               0.03090932085755497                               0.13367712795518463                               0.032545526181062
3984336                                           0.1624696421615852                                0.061341759820384194                              0.17204294485386917                               0.07090687006836534                               0.15145899175582792                               0.050325896559110024                              0.1296836168108845                                0.028552232338487846                              0.12206192416580067                               0.020930929466018353                              0.1296872717052203                                0.028555887571340727                              0.1242358913709712                                0.023104787780571595                              0.12945338028439132                               0.028322027571561523                              0.1294582747180041                                0.028326921983979052                              0.13214564052377273                               0.031014138366833796                              0.13378632258263137                               0.03265472080850843
4027644                                           0.16262864445304456                               0.06150076211184307                               0.172314919347558                                 0.0711788445620557                                0.1516703662348072                                0.05053727103809087                               0.12976708409924392                               0.028635699626845437                              0.12213245363094985                               0.021001458931166297                              0.12978414357674406                               0.02865275944286298                               0.12433295322468357                               0.023201849634288167                              0.129562586528717                                 0.028431233815885658                              0.12957613068552074                               0.02844477795149779                               0.13227220373369117                               0.031140701576749242                              0.13391281306507194                               0.0327812112909492
4070952                                           0.16287793350473215                               0.06175005116353162                               0.17265647023662198                               0.07152039545111775                               0.15194208478272456                               0.05080898958600472                               0.12991791851491966                               0.028786534042521295                              0.12224973653538682                               0.0211187418356033                                0.12992780396090794                               0.028796419827029934                              0.12447379902812723                               0.023342695437729214                              0.1297451583779545                                0.02861380566512422                               0.1297452145537309                                0.02861386181970712                               0.13245476041291587                               0.0313232582559739                                0.13410070667358245                               0.03296910489946006
4114260                                           0.16312986507284166                               0.0620019827316409                                0.1729960363139515                                0.07185996152844608                               0.1522254510829688                                0.05109235588624403                               0.130099428794513                                 0.02896804432211352                               0.12239773107310632                               0.021266736373320674                              0.13008302687127782                               0.028951642737395516                              0.12461788635872253                               0.02348678276832445                               0.12992679891794148                               0.02879544620511021                               0.1299304423356254                                0.028799089601597987                              0.13265278516082388                               0.03152128300388112                               0.13432706429146365                               0.03319546251734169
4157568                                           0.16339687620049254                               0.06226899385929062                               0.17334356312704763                               0.07220748834154532                               0.15250158154033977                               0.05136848634362045                               0.1302534563756744                                0.02912207190327623                               0.12255223124554597                               0.02142123654576185                               0.13026111080503935                               0.029129726671157364                              0.12479208575589291                               0.023660982165493193                              0.13012774264319682                               0.028996389930366493                              0.13012401733754508                               0.02899266460352163                               0.13286476304911668                               0.0317332608921721                                0.13451907094935056                               0.03338746917522689
4200876                                           0.1637322331004588                                0.06260435075925683                               0.1737354768083641                                0.07259940202286436                               0.15283190972134017                               0.05169881452462063                               0.13046097946647345                               0.029329594994073525                              0.12272351800529835                               0.021592523305516337                              0.13046593293708394                               0.029334548803204265                              0.12499261963156869                               0.023861516041171343                              0.130345538589398                                 0.029214185876569133                              0.13035059661286422                               0.029219243878840954                              0.13310139181124542                               0.03196988965430411                               0.13477286486874915                               0.033641263094629704
4244184                                           0.1640751254414219                                0.06294724310021996                               0.17412891255551782                               0.0729928377700178                                0.15316083899011032                               0.052027743793391076                              0.13067870603016526                               0.029547321557764943                              0.1229085060212954                                0.02177751132151476                               0.13068055665270806                               0.02954917251882722                               0.12520627193612074                               0.024075168345722736                              0.13058530821303024                               0.029453955500201065                              0.13058839180822157                               0.029457039074195373                              0.1333601501988588                                0.03222864804191535                               0.13503057760020154                               0.03389897582607825
4287492                                           0.16441360157576906                               0.06328571923456708                               0.17451548680580484                               0.0733794120203015                                0.15348757415753228                               0.05235447896081272                               0.13089264502303324                               0.02976126055063817                               0.12310837945188095                               0.02197738475209918                               0.13089357006530025                               0.02976218593142036                               0.12541912658515125                               0.02428802299475192                               0.1308220970373789                                0.029690744324552012                              0.13082619379514057                               0.029694841061113815                              0.13361222606245177                               0.032480723905512016                              0.13528741671611522                               0.034155814941992615
4330800                                           0.16473560018935235                               0.06360771784815056                               0.1748887261330349                                0.07375265134753417                               0.1537937904568665                                0.05266069526014594                               0.13109401672446966                               0.02996263225207371                               0.12326904347064482                               0.022138048770858558                              0.13107661481891758                               0.02994523068503546                               0.12562773260791135                               0.02449662901751423                               0.1310349085192545                                0.029903555806426497                              0.1310605905232053                                0.02992923778918022                               0.13386100894509112                               0.03272950678814715                               0.13552148322234148                               0.03438988144821638
